date,product,store,category,units_sold,predicted_sales,residual
2023-08-10,Chips,Store_A,Food,101,77,24
2023-08-11,Shampoo,Store_A,Personal Care,33,33,0
2023-08-11,Soft Drinks,Store_C,Beverage,144,172,-28
2023-08-11,Detergent,Store_C,Household,43,38,5
2023-08-11,Floor Cleaner,Store_B,Household,35,30,5
2023-08-11,Rice (5kg),Store_C,Grocery,44,52,-8
2023-08-11,Shampoo,Store_B,Personal Care,38,34,4
2023-08-11,Rice (5kg),Store_B,Grocery,55,52,3
2023-08-11,Chips,Store_A,Food,79,79,0
2023-08-11,Floor Cleaner,Store_C,Household,31,29,2
2023-08-11,Cooking Oil,Store_C,Grocery,51,47,4
2023-08-11,Cooking Oil,Store_B,Grocery,61,45,16
2023-08-11,Detergent,Store_B,Household,39,37,2
2023-08-11,Detergent,Store_A,Household,41,37,4
2023-08-11,Soft Drinks,Store_A,Beverage,175,170,5
2023-08-11,Biscuits,Store_C,Food,88,100,-12
2023-08-11,Soap,Store_B,Personal Care,43,60,-17
2023-08-11,Soap,Store_C,Personal Care,71,60,11
2023-08-11,Shampoo,Store_C,Personal Care,36,33,3
2023-08-11,Floor Cleaner,Store_A,Household,25,30,-5
2023-08-11,Chips,Store_C,Food,81,78,3
2023-08-11,Soft Drinks,Store_B,Beverage,219,172,47
2023-08-11,Juice,Store_A,Beverage,81,66,15
2023-08-11,Biscuits,Store_A,Food,110,101,9
2023-08-11,Cooking Oil,Store_A,Grocery,46,47,-1
2023-08-11,Biscuits,Store_B,Food,109,115,-6
2023-08-11,Juice,Store_C,Beverage,77,68,9
2023-08-11,Juice,Store_B,Beverage,65,69,-4
2023-08-11,Rice (5kg),Store_A,Grocery,52,53,-1
2023-08-11,Chips,Store_B,Food,90,76,14
2023-08-11,Soap,Store_A,Personal Care,54,60,-6
2023-08-12,Cooking Oil,Store_B,Grocery,67,60,7
2023-08-12,Floor Cleaner,Store_C,Household,35,33,2
2023-08-12,Juice,Store_B,Beverage,90,81,9
2023-08-12,Soap,Store_B,Personal Care,70,74,-4
2023-08-12,Cooking Oil,Store_A,Grocery,54,59,-5
2023-08-12,Biscuits,Store_B,Food,145,140,5
2023-08-12,Soft Drinks,Store_C,Beverage,237,213,24
2023-08-12,Soft Drinks,Store_A,Beverage,245,212,33
2023-08-12,Soap,Store_A,Personal Care,99,73,26
2023-08-12,Detergent,Store_B,Household,53,48,5
2023-08-12,Juice,Store_A,Beverage,91,78,13
2023-08-12,Shampoo,Store_C,Personal Care,54,43,11
2023-08-12,Shampoo,Store_B,Personal Care,54,44,10
2023-08-12,Chips,Store_A,Food,93,94,-1
2023-08-12,Biscuits,Store_A,Food,136,131,5
2023-08-12,Floor Cleaner,Store_B,Household,39,35,4
2023-08-12,Juice,Store_C,Beverage,88,80,8
2023-08-12,Chips,Store_B,Food,112,94,18
2023-08-12,Rice (5kg),Store_B,Grocery,55,65,-10
2023-08-12,Rice (5kg),Store_A,Grocery,53,63,-10
2023-08-12,Detergent,Store_C,Household,41,47,-6
2023-08-12,Rice (5kg),Store_C,Grocery,60,60,0
2023-08-12,Soft Drinks,Store_B,Beverage,206,213,-7
2023-08-12,Biscuits,Store_C,Food,143,129,14
2023-08-12,Detergent,Store_A,Household,42,47,-5
2023-08-12,Soap,Store_C,Personal Care,65,75,-10
2023-08-12,Chips,Store_C,Food,78,95,-17
2023-08-12,Floor Cleaner,Store_A,Household,40,35,5
2023-08-12,Cooking Oil,Store_C,Grocery,72,57,15
2023-08-12,Shampoo,Store_A,Personal Care,44,41,3
2023-08-13,Soap,Store_B,Personal Care,94,98,-4
2023-08-13,Cooking Oil,Store_B,Grocery,86,82,4
2023-08-13,Detergent,Store_C,Household,68,63,5
2023-08-13,Rice (5kg),Store_A,Grocery,67,82,-15
2023-08-13,Soft Drinks,Store_A,Beverage,271,253,18
2023-08-13,Juice,Store_B,Beverage,111,119,-8
2023-08-13,Soap,Store_C,Personal Care,84,99,-15
2023-08-13,Biscuits,Store_B,Food,168,183,-15
2023-08-13,Soap,Store_A,Personal Care,115,120,-5
2023-08-13,Shampoo,Store_C,Personal Care,51,58,-7
2023-08-13,Chips,Store_A,Food,159,131,28
2023-08-13,Floor Cleaner,Store_B,Household,49,52,-3
2023-08-13,Rice (5kg),Store_B,Grocery,92,82,10
2023-08-13,Floor Cleaner,Store_C,Household,52,52,0
2023-08-13,Cooking Oil,Store_C,Grocery,88,79,9
2023-08-13,Floor Cleaner,Store_A,Household,39,52,-13
2023-08-13,Detergent,Store_A,Household,58,63,-5
2023-08-13,Biscuits,Store_C,Food,129,178,-49
2023-08-13,Soft Drinks,Store_B,Beverage,294,253,41
2023-08-13,Rice (5kg),Store_C,Grocery,92,79,13
2023-08-13,Chips,Store_B,Food,107,137,-30
2023-08-13,Juice,Store_A,Beverage,106,116,-10
2023-08-13,Biscuits,Store_A,Food,137,181,-44
2023-08-13,Detergent,Store_B,Household,63,63,0
2023-08-13,Juice,Store_C,Beverage,105,109,-4
2023-08-13,Cooking Oil,Store_A,Grocery,87,73,14
2023-08-13,Chips,Store_C,Food,124,125,-1
2023-08-13,Shampoo,Store_B,Personal Care,61,61,0
2023-08-13,Shampoo,Store_A,Personal Care,55,53,2
2023-08-14,Biscuits,Store_C,Food,83,102,-19
2023-08-14,Soap,Store_B,Personal Care,61,61,0
2023-08-14,Soft Drinks,Store_C,Beverage,142,171,-29
2023-08-14,Biscuits,Store_A,Food,93,102,-9
2023-08-14,Rice (5kg),Store_B,Grocery,51,54,-3
2023-08-14,Detergent,Store_A,Household,46,38,8
2023-08-14,Shampoo,Store_B,Personal Care,32,35,-3
2023-08-14,Soft Drinks,Store_A,Beverage,179,174,5
2023-08-14,Chips,Store_A,Food,73,80,-7
2023-08-14,Floor Cleaner,Store_B,Household,33,30,3
2023-08-14,Cooking Oil,Store_C,Grocery,46,50,-4
2023-08-14,Chips,Store_B,Food,90,79,11
2023-08-14,Biscuits,Store_B,Food,97,105,-8
2023-08-14,Floor Cleaner,Store_A,Household,30,29,1
2023-08-14,Detergent,Store_B,Household,34,38,-4
2023-08-14,Soap,Store_A,Personal Care,65,63,2
2023-08-14,Floor Cleaner,Store_C,Household,34,29,5
2023-08-14,Juice,Store_A,Beverage,89,71,18
2023-08-14,Cooking Oil,Store_B,Grocery,62,49,13
2023-08-14,Shampoo,Store_A,Personal Care,29,32,-3
2023-08-14,Detergent,Store_C,Household,38,38,0
2023-08-14,Shampoo,Store_C,Personal Care,36,34,2
2023-08-14,Soft Drinks,Store_B,Beverage,167,175,-8
2023-08-14,Soap,Store_C,Personal Care,59,59,0
2023-08-14,Rice (5kg),Store_A,Grocery,50,51,-1
2023-08-14,Rice (5kg),Store_C,Grocery,45,53,-8
2023-08-14,Cooking Oil,Store_A,Grocery,48,49,-1
2023-08-14,Juice,Store_C,Beverage,73,68,5
2023-08-14,Chips,Store_C,Food,82,77,5
2023-08-14,Juice,Store_B,Beverage,82,69,13
2023-08-15,Detergent,Store_B,Household,41,38,3
2023-08-15,Floor Cleaner,Store_C,Household,28,29,-1
2023-08-15,Shampoo,Store_C,Personal Care,36,34,2
2023-08-15,Chips,Store_A,Food,80,81,-1
2023-08-15,Rice (5kg),Store_B,Grocery,44,51,-7
2023-08-15,Soap,Store_A,Personal Care,63,63,0
2023-08-15,Biscuits,Store_B,Food,88,101,-13
2023-08-15,Juice,Store_C,Beverage,74,68,6
2023-08-15,Cooking Oil,Store_A,Grocery,48,48,0
2023-08-15,Soft Drinks,Store_C,Beverage,175,168,7
2023-08-15,Cooking Oil,Store_C,Grocery,47,49,-2
2023-08-15,Detergent,Store_A,Household,33,37,-4
2023-08-15,Floor Cleaner,Store_A,Household,27,29,-2
2023-08-15,Juice,Store_A,Beverage,61,70,-9
2023-08-15,Rice (5kg),Store_C,Grocery,40,52,-12
2023-08-15,Shampoo,Store_A,Personal Care,35,32,3
2023-08-15,Detergent,Store_C,Household,41,38,3
2023-08-15,Rice (5kg),Store_A,Grocery,45,50,-5
2023-08-15,Soap,Store_C,Personal Care,59,58,1
2023-08-15,Juice,Store_B,Beverage,59,68,-9
2023-08-15,Soft Drinks,Store_B,Beverage,207,165,42
2023-08-15,Chips,Store_C,Food,88,77,11
2023-08-15,Soap,Store_B,Personal Care,60,59,1
2023-08-15,Cooking Oil,Store_B,Grocery,46,49,-3
2023-08-15,Floor Cleaner,Store_B,Household,26,29,-3
2023-08-15,Chips,Store_B,Food,76,78,-2
2023-08-15,Biscuits,Store_A,Food,103,102,1
2023-08-15,Soft Drinks,Store_A,Beverage,190,172,18
2023-08-15,Biscuits,Store_C,Food,89,102,-13
2023-08-15,Shampoo,Store_B,Personal Care,35,34,1
2023-08-16,Rice (5kg),Store_C,Grocery,50,51,-1
2023-08-16,Floor Cleaner,Store_A,Household,34,28,6
2023-08-16,Juice,Store_C,Beverage,70,69,1
2023-08-16,Rice (5kg),Store_B,Grocery,47,51,-4
2023-08-16,Floor Cleaner,Store_C,Household,31,28,3
2023-08-16,Biscuits,Store_C,Food,124,104,20
2023-08-16,Soap,Store_C,Personal Care,57,57,0
2023-08-16,Cooking Oil,Store_C,Grocery,42,49,-7
2023-08-16,Cooking Oil,Store_B,Grocery,51,50,1
2023-08-16,Soft Drinks,Store_B,Beverage,151,166,-15
2023-08-16,Detergent,Store_A,Household,35,37,-2
2023-08-16,Juice,Store_A,Beverage,62,69,-7
2023-08-16,Juice,Store_B,Beverage,58,68,-10
2023-08-16,Cooking Oil,Store_A,Grocery,55,48,7
2023-08-16,Biscuits,Store_A,Food,89,103,-14
2023-08-16,Soap,Store_B,Personal Care,66,59,7
2023-08-16,Chips,Store_B,Food,80,79,1
2023-08-16,Shampoo,Store_B,Personal Care,34,34,0
2023-08-16,Chips,Store_C,Food,81,78,3
2023-08-16,Detergent,Store_B,Household,39,38,1
2023-08-16,Biscuits,Store_B,Food,117,99,18
2023-08-16,Rice (5kg),Store_A,Grocery,46,49,-3
2023-08-16,Soft Drinks,Store_A,Beverage,161,172,-11
2023-08-16,Soft Drinks,Store_C,Beverage,145,166,-21
2023-08-16,Shampoo,Store_C,Personal Care,25,34,-9
2023-08-16,Detergent,Store_C,Household,37,38,-1
2023-08-16,Floor Cleaner,Store_B,Household,29,29,0
2023-08-16,Soap,Store_A,Personal Care,56,63,-7
2023-08-16,Chips,Store_A,Food,78,79,-1
2023-08-16,Shampoo,Store_A,Personal Care,34,33,1
2023-08-17,Biscuits,Store_C,Food,135,141,-6
2023-08-17,Rice (5kg),Store_C,Grocery,73,68,5
2023-08-17,Chips,Store_C,Food,90,100,-10
2023-08-17,Shampoo,Store_A,Personal Care,44,46,-2
2023-08-17,Soap,Store_B,Personal Care,86,83,3
2023-08-17,Juice,Store_B,Beverage,85,96,-11
2023-08-17,Detergent,Store_C,Household,51,52,-1
2023-08-17,Cooking Oil,Store_B,Grocery,66,69,-3
2023-08-17,Rice (5kg),Store_A,Grocery,81,66,15
2023-08-17,Soft Drinks,Store_B,Beverage,259,221,38
2023-08-17,Soap,Store_C,Personal Care,89,82,7
2023-08-17,Cooking Oil,Store_A,Grocery,65,65,0
2023-08-17,Chips,Store_B,Food,102,103,-1
2023-08-17,Detergent,Store_B,Household,47,51,-4
2023-08-17,Chips,Store_A,Food,101,105,-4
2023-08-17,Rice (5kg),Store_B,Grocery,73,72,1
2023-08-17,Biscuits,Store_B,Food,155,148,7
2023-08-17,Juice,Store_C,Beverage,90,94,-4
2023-08-17,Biscuits,Store_A,Food,110,140,-30
2023-08-17,Juice,Store_A,Beverage,91,91,0
2023-08-17,Floor Cleaner,Store_C,Household,37,41,-4
2023-08-17,Soft Drinks,Store_C,Beverage,203,231,-28
2023-08-17,Shampoo,Store_B,Personal Care,41,49,-8
2023-08-17,Floor Cleaner,Store_A,Household,39,39,0
2023-08-17,Cooking Oil,Store_C,Grocery,74,65,9
2023-08-17,Shampoo,Store_C,Personal Care,51,45,6
2023-08-17,Detergent,Store_A,Household,55,50,5
2023-08-17,Soft Drinks,Store_A,Beverage,248,225,23
2023-08-17,Floor Cleaner,Store_B,Household,35,39,-4
2023-08-17,Soap,Store_A,Personal Care,82,87,-5
2023-08-18,Cooking Oil,Store_B,Grocery,52,53,-1
2023-08-18,Soap,Store_B,Personal Care,53,62,-9
2023-08-18,Cooking Oil,Store_C,Grocery,47,50,-3
2023-08-18,Juice,Store_C,Beverage,66,69,-3
2023-08-18,Detergent,Store_A,Household,34,38,-4
2023-08-18,Soft Drinks,Store_A,Beverage,184,173,11
2023-08-18,Juice,Store_A,Beverage,72,69,3
2023-08-18,Cooking Oil,Store_A,Grocery,62,48,14
2023-08-18,Soft Drinks,Store_C,Beverage,171,168,3
2023-08-18,Detergent,Store_B,Household,43,39,4
2023-08-18,Shampoo,Store_B,Personal Care,35,36,-1
2023-08-18,Biscuits,Store_B,Food,99,117,-18
2023-08-18,Chips,Store_C,Food,69,79,-10
2023-08-18,Detergent,Store_C,Household,42,38,4
2023-08-18,Shampoo,Store_A,Personal Care,34,33,1
2023-08-18,Rice (5kg),Store_A,Grocery,51,48,3
2023-08-18,Floor Cleaner,Store_C,Household,29,29,0
2023-08-18,Chips,Store_B,Food,85,80,5
2023-08-18,Rice (5kg),Store_C,Grocery,40,51,-11
2023-08-18,Chips,Store_A,Food,101,81,20
2023-08-18,Soap,Store_C,Personal Care,43,59,-16
2023-08-18,Floor Cleaner,Store_B,Household,31,29,2
2023-08-18,Juice,Store_B,Beverage,74,69,5
2023-08-18,Biscuits,Store_C,Food,102,101,1
2023-08-18,Floor Cleaner,Store_A,Household,30,30,0
2023-08-18,Soft Drinks,Store_B,Beverage,171,172,-1
2023-08-18,Rice (5kg),Store_B,Grocery,59,51,8
2023-08-18,Biscuits,Store_A,Food,82,104,-22
2023-08-18,Shampoo,Store_C,Personal Care,34,34,0
2023-08-18,Soap,Store_A,Personal Care,48,63,-15
2023-08-19,Biscuits,Store_A,Food,116,126,-10
2023-08-19,Cooking Oil,Store_A,Grocery,64,60,4
2023-08-19,Biscuits,Store_C,Food,131,126,5
2023-08-19,Chips,Store_A,Food,92,100,-8
2023-08-19,Cooking Oil,Store_C,Grocery,38,58,-20
2023-08-19,Detergent,Store_B,Household,51,49,2
2023-08-19,Shampoo,Store_B,Personal Care,39,45,-6
2023-08-19,Floor Cleaner,Store_A,Household,36,37,-1
2023-08-19,Biscuits,Store_B,Food,127,143,-16
2023-08-19,Chips,Store_C,Food,101,97,4
2023-08-19,Rice (5kg),Store_C,Grocery,56,60,-4
2023-08-19,Juice,Store_A,Beverage,82,85,-3
2023-08-19,Soap,Store_A,Personal Care,76,75,1
2023-08-19,Rice (5kg),Store_B,Grocery,59,68,-9
2023-08-19,Detergent,Store_C,Household,39,48,-9
2023-08-19,Rice (5kg),Store_A,Grocery,71,62,9
2023-08-19,Shampoo,Store_C,Personal Care,44,42,2
2023-08-19,Soft Drinks,Store_A,Beverage,191,213,-22
2023-08-19,Floor Cleaner,Store_B,Household,42,37,5
2023-08-19,Chips,Store_B,Food,105,99,6
2023-08-19,Soft Drinks,Store_B,Beverage,208,205,3
2023-08-19,Detergent,Store_A,Household,45,48,-3
2023-08-19,Juice,Store_B,Beverage,73,85,-12
2023-08-19,Cooking Oil,Store_B,Grocery,55,64,-9
2023-08-19,Soft Drinks,Store_C,Beverage,198,204,-6
2023-08-19,Soap,Store_C,Personal Care,76,75,1
2023-08-19,Juice,Store_C,Beverage,79,85,-6
2023-08-19,Floor Cleaner,Store_C,Household,40,40,0
2023-08-19,Shampoo,Store_A,Personal Care,38,42,-4
2023-08-19,Soap,Store_B,Personal Care,73,77,-4
2023-08-20,Chips,Store_C,Food,95,97,-2
2023-08-20,Soap,Store_B,Personal Care,89,74,15
2023-08-20,Soft Drinks,Store_B,Beverage,227,215,12
2023-08-20,Juice,Store_A,Beverage,91,86,5
2023-08-20,Shampoo,Store_A,Personal Care,44,41,3
2023-08-20,Detergent,Store_A,Household,48,46,2
2023-08-20,Detergent,Store_C,Household,49,48,1
2023-08-20,Shampoo,Store_C,Personal Care,45,41,4
2023-08-20,Rice (5kg),Store_B,Grocery,50,67,-17
2023-08-20,Rice (5kg),Store_A,Grocery,60,64,-4
2023-08-20,Soap,Store_A,Personal Care,69,73,-4
2023-08-20,Floor Cleaner,Store_B,Household,35,37,-2
2023-08-20,Soft Drinks,Store_A,Beverage,228,218,10
2023-08-20,Soap,Store_C,Personal Care,77,74,3
2023-08-20,Chips,Store_A,Food,91,96,-5
2023-08-20,Rice (5kg),Store_C,Grocery,77,62,15
2023-08-20,Chips,Store_B,Food,87,98,-11
2023-08-20,Floor Cleaner,Store_C,Household,35,39,-4
2023-08-20,Juice,Store_B,Beverage,72,81,-9
2023-08-20,Cooking Oil,Store_B,Grocery,66,64,2
2023-08-20,Biscuits,Store_B,Food,133,143,-10
2023-08-20,Cooking Oil,Store_C,Grocery,61,59,2
2023-08-20,Biscuits,Store_A,Food,121,124,-3
2023-08-20,Floor Cleaner,Store_A,Household,36,37,-1
2023-08-20,Biscuits,Store_C,Food,117,128,-11
2023-08-20,Shampoo,Store_B,Personal Care,45,45,0
2023-08-20,Cooking Oil,Store_A,Grocery,51,63,-12
2023-08-20,Soft Drinks,Store_C,Beverage,180,203,-23
2023-08-20,Juice,Store_C,Beverage,84,84,0
2023-08-20,Detergent,Store_B,Household,61,49,12
2023-08-21,Rice (5kg),Store_A,Grocery,67,50,17
2023-08-21,Biscuits,Store_C,Food,97,102,-5
2023-08-21,Soap,Store_A,Personal Care,71,60,11
2023-08-21,Floor Cleaner,Store_B,Household,28,29,-1
2023-08-21,Juice,Store_B,Beverage,67,67,0
2023-08-21,Biscuits,Store_A,Food,92,103,-11
2023-08-21,Chips,Store_A,Food,75,80,-5
2023-08-21,Soap,Store_C,Personal Care,62,61,1
2023-08-21,Rice (5kg),Store_C,Grocery,61,51,10
2023-08-21,Cooking Oil,Store_A,Grocery,46,49,-3
2023-08-21,Chips,Store_B,Food,68,80,-12
2023-08-21,Detergent,Store_A,Household,42,37,5
2023-08-21,Detergent,Store_B,Household,52,38,14
2023-08-21,Soft Drinks,Store_A,Beverage,148,170,-22
2023-08-21,Floor Cleaner,Store_C,Household,28,29,-1
2023-08-21,Shampoo,Store_C,Personal Care,32,34,-2
2023-08-21,Chips,Store_C,Food,72,77,-5
2023-08-21,Cooking Oil,Store_C,Grocery,49,49,0
2023-08-21,Juice,Store_C,Beverage,68,68,0
2023-08-21,Shampoo,Store_A,Personal Care,34,33,1
2023-08-21,Soap,Store_B,Personal Care,52,61,-9
2023-08-21,Biscuits,Store_B,Food,135,104,31
2023-08-21,Rice (5kg),Store_B,Grocery,49,51,-2
2023-08-21,Floor Cleaner,Store_A,Household,24,28,-4
2023-08-21,Cooking Oil,Store_B,Grocery,53,51,2
2023-08-21,Soft Drinks,Store_C,Beverage,171,167,4
2023-08-21,Juice,Store_A,Beverage,74,68,6
2023-08-21,Shampoo,Store_B,Personal Care,38,36,2
2023-08-21,Soft Drinks,Store_B,Beverage,180,171,9
2023-08-21,Detergent,Store_C,Household,36,38,-2
2023-08-22,Biscuits,Store_C,Food,97,103,-6
2023-08-22,Cooking Oil,Store_C,Grocery,50,49,1
2023-08-22,Rice (5kg),Store_B,Grocery,49,52,-3
2023-08-22,Juice,Store_B,Beverage,57,67,-10
2023-08-22,Chips,Store_A,Food,76,78,-2
2023-08-22,Floor Cleaner,Store_A,Household,28,28,0
2023-08-22,Detergent,Store_A,Household,44,38,6
2023-08-22,Soft Drinks,Store_B,Beverage,172,173,-1
2023-08-22,Shampoo,Store_C,Personal Care,35,34,1
2023-08-22,Soap,Store_B,Personal Care,71,60,11
2023-08-22,Soap,Store_A,Personal Care,78,61,17
2023-08-22,Floor Cleaner,Store_C,Household,31,29,2
2023-08-22,Rice (5kg),Store_A,Grocery,41,51,-10
2023-08-22,Chips,Store_C,Food,73,78,-5
2023-08-22,Chips,Store_B,Food,87,77,10
2023-08-22,Juice,Store_A,Beverage,67,68,-1
2023-08-22,Detergent,Store_C,Household,37,38,-1
2023-08-22,Juice,Store_C,Beverage,77,68,9
2023-08-22,Shampoo,Store_B,Personal Care,35,36,-1
2023-08-22,Soap,Store_C,Personal Care,58,60,-2
2023-08-22,Shampoo,Store_A,Personal Care,39,33,6
2023-08-22,Biscuits,Store_A,Food,106,103,3
2023-08-22,Floor Cleaner,Store_B,Household,27,29,-2
2023-08-22,Biscuits,Store_B,Food,117,104,13
2023-08-22,Cooking Oil,Store_B,Grocery,43,51,-8
2023-08-22,Rice (5kg),Store_C,Grocery,46,50,-4
2023-08-22,Detergent,Store_B,Household,36,41,-5
2023-08-22,Soft Drinks,Store_C,Beverage,156,162,-6
2023-08-22,Cooking Oil,Store_A,Grocery,45,49,-4
2023-08-22,Soft Drinks,Store_A,Beverage,172,167,5
2023-08-23,Cooking Oil,Store_A,Grocery,44,49,-5
2023-08-23,Chips,Store_C,Food,86,74,12
2023-08-23,Shampoo,Store_A,Personal Care,34,33,1
2023-08-23,Juice,Store_C,Beverage,75,68,7
2023-08-23,Detergent,Store_B,Household,47,41,6
2023-08-23,Biscuits,Store_C,Food,116,101,15
2023-08-23,Cooking Oil,Store_C,Grocery,49,49,0
2023-08-23,Shampoo,Store_B,Personal Care,33,35,-2
2023-08-23,Juice,Store_B,Beverage,70,68,2
2023-08-23,Biscuits,Store_A,Food,81,103,-22
2023-08-23,Floor Cleaner,Store_A,Household,25,28,-3
2023-08-23,Detergent,Store_A,Household,37,38,-1
2023-08-23,Chips,Store_B,Food,82,78,4
2023-08-23,Cooking Oil,Store_B,Grocery,38,51,-13
2023-08-23,Rice (5kg),Store_B,Grocery,49,53,-4
2023-08-23,Chips,Store_A,Food,76,78,-2
2023-08-23,Rice (5kg),Store_C,Grocery,53,51,2
2023-08-23,Soft Drinks,Store_A,Beverage,185,168,17
2023-08-23,Soft Drinks,Store_B,Beverage,215,170,45
2023-08-23,Soap,Store_A,Personal Care,68,62,6
2023-08-23,Rice (5kg),Store_A,Grocery,67,52,15
2023-08-23,Soft Drinks,Store_C,Beverage,185,168,17
2023-08-23,Floor Cleaner,Store_C,Household,28,28,0
2023-08-23,Detergent,Store_C,Household,42,38,4
2023-08-23,Shampoo,Store_C,Personal Care,32,33,-1
2023-08-23,Soap,Store_C,Personal Care,78,59,19
2023-08-23,Soap,Store_B,Personal Care,72,59,13
2023-08-23,Juice,Store_A,Beverage,83,67,16
2023-08-23,Biscuits,Store_B,Food,97,107,-10
2023-08-23,Floor Cleaner,Store_B,Household,30,28,2
2023-08-24,Floor Cleaner,Store_C,Household,30,28,2
2023-08-24,Biscuits,Store_A,Food,103,105,-2
2023-08-24,Floor Cleaner,Store_B,Household,31,28,3
2023-08-24,Soft Drinks,Store_B,Beverage,199,178,21
2023-08-24,Shampoo,Store_A,Personal Care,38,33,5
2023-08-24,Biscuits,Store_C,Food,86,100,-14
2023-08-24,Rice (5kg),Store_C,Grocery,55,50,5
2023-08-24,Biscuits,Store_B,Food,120,106,14
2023-08-24,Juice,Store_B,Beverage,79,67,12
2023-08-24,Cooking Oil,Store_B,Grocery,46,49,-3
2023-08-24,Rice (5kg),Store_A,Grocery,56,55,1
2023-08-24,Soap,Store_C,Personal Care,58,60,-2
2023-08-24,Soft Drinks,Store_A,Beverage,163,171,-8
2023-08-24,Juice,Store_C,Beverage,82,68,14
2023-08-24,Juice,Store_A,Beverage,75,68,7
2023-08-24,Soft Drinks,Store_C,Beverage,173,164,9
2023-08-24,Chips,Store_B,Food,70,78,-8
2023-08-24,Chips,Store_C,Food,60,76,-16
2023-08-24,Chips,Store_A,Food,72,78,-6
2023-08-24,Shampoo,Store_B,Personal Care,34,34,0
2023-08-24,Soap,Store_A,Personal Care,63,62,1
2023-08-24,Detergent,Store_C,Household,35,38,-3
2023-08-24,Rice (5kg),Store_B,Grocery,54,50,4
2023-08-24,Detergent,Store_A,Household,36,38,-2
2023-08-24,Cooking Oil,Store_A,Grocery,46,49,-3
2023-08-24,Floor Cleaner,Store_A,Household,24,28,-4
2023-08-24,Cooking Oil,Store_C,Grocery,36,49,-13
2023-08-24,Detergent,Store_B,Household,35,42,-7
2023-08-24,Shampoo,Store_C,Personal Care,35,34,1
2023-08-24,Soap,Store_B,Personal Care,73,61,12
2023-08-25,Shampoo,Store_B,Personal Care,33,34,-1
2023-08-25,Soap,Store_C,Personal Care,61,60,1
2023-08-25,Cooking Oil,Store_A,Grocery,53,49,4
2023-08-25,Biscuits,Store_B,Food,109,110,-1
2023-08-25,Soft Drinks,Store_C,Beverage,173,165,8
2023-08-25,Detergent,Store_B,Household,50,41,9
2023-08-25,Chips,Store_C,Food,80,76,4
2023-08-25,Juice,Store_C,Beverage,66,69,-3
2023-08-25,Floor Cleaner,Store_B,Household,28,28,0
2023-08-25,Biscuits,Store_A,Food,126,106,20
2023-08-25,Juice,Store_A,Beverage,64,71,-7
2023-08-25,Biscuits,Store_C,Food,79,100,-21
2023-08-25,Soft Drinks,Store_A,Beverage,168,170,-2
2023-08-25,Rice (5kg),Store_A,Grocery,36,52,-16
2023-08-25,Detergent,Store_A,Household,35,38,-3
2023-08-25,Floor Cleaner,Store_A,Household,36,28,8
2023-08-25,Cooking Oil,Store_C,Grocery,55,48,7
2023-08-25,Soap,Store_B,Personal Care,54,60,-6
2023-08-25,Rice (5kg),Store_B,Grocery,41,51,-10
2023-08-25,Shampoo,Store_C,Personal Care,30,33,-3
2023-08-25,Soap,Store_A,Personal Care,55,61,-6
2023-08-25,Soft Drinks,Store_B,Beverage,225,193,32
2023-08-25,Shampoo,Store_A,Personal Care,26,33,-7
2023-08-25,Chips,Store_A,Food,83,78,5
2023-08-25,Juice,Store_B,Beverage,70,68,2
2023-08-25,Chips,Store_B,Food,78,78,0
2023-08-25,Cooking Oil,Store_B,Grocery,42,49,-7
2023-08-25,Rice (5kg),Store_C,Grocery,43,51,-8
2023-08-25,Floor Cleaner,Store_C,Household,28,28,0
2023-08-25,Detergent,Store_C,Household,33,38,-5
2023-08-26,Soap,Store_C,Personal Care,76,74,2
2023-08-26,Cooking Oil,Store_B,Grocery,60,58,2
2023-08-26,Juice,Store_C,Beverage,91,87,4
2023-08-26,Biscuits,Store_B,Food,158,140,18
2023-08-26,Shampoo,Store_A,Personal Care,44,43,1
2023-08-26,Shampoo,Store_B,Personal Care,36,44,-8
2023-08-26,Biscuits,Store_A,Food,135,125,10
2023-08-26,Chips,Store_C,Food,90,96,-6
2023-08-26,Biscuits,Store_C,Food,118,124,-6
2023-08-26,Rice (5kg),Store_A,Grocery,57,64,-7
2023-08-26,Rice (5kg),Store_C,Grocery,66,62,4
2023-08-26,Soft Drinks,Store_A,Beverage,242,211,31
2023-08-26,Chips,Store_B,Food,84,98,-14
2023-08-26,Soft Drinks,Store_B,Beverage,233,234,-1
2023-08-26,Rice (5kg),Store_B,Grocery,70,62,8
